ServiceName,ServiceDescription,ServiceClassification
Librato Metrics API,"Librato Metrics is a time series data management service that simplifies the process of storing, analyzing, and presenting any type of time series data. Metrics features a RESTful API, a scalable, redundant data store, and a flexible dashboard creation tool with a selection of presentation instruments and an alert service that ties into a number of web services such as email or IM. Metrics can be used for a wide variety of applications, from monitoring cloud or datacenter infrastructures to managing data collected from sensor networks.",Dashboards
Company Lookup API,"Markit on Demand's Company Lookup API is used for finding the stock ticker or symbol a company is stock is traded with. The API response includes the company is symbol, its full name, and the exchange it is traded on.",Stocks
Watch API,"Watch! is a service that lets fans search for a place to watch their favorite sports team and then book a table at that locale. Restaurants and bars register with the service to participate. Listed games are primarily from La Liga (Spain), the Euroleague, and the NBA. Listed bars are primarily in Europe and major US cities. The API offers users the same functionality as the web interface with outputs in JSON format.",Entertainment
Subuno API,"The Subuno API allows developers to integrate Subuno's fraud screening service and gain access to multiple fraud prevention solutions. Transactions can then be passed to Subuno and screened based on the rules setup in the SaaS. Subuno provides a fraud screening software-as-a-service (SaaS) platform that allows merchants to leverage multiple fraud detection solutions in a rules based and multi-layered approach. Without requiring technical knowledge, Subuno helps users easily automate their fraud screening flow and speed up the manual review process by bringing relevant fraud screening tools together on the same review screen.",Security
Loripsum.net API,"Loripsum is a lorem ipsum tool that generates placeholder text. Users can customize the number of paragraphs, paragraph length, and a variety of formatting options. The Loripsum API allows developers to access customized placeholder text formatted as HTML or plain text.",Tools
Yodlee Instant Account Verification SOAP API,"Yodlee Interactive is a cloud platform that provides digital financial services for businesses. The Yodlee platform provides real-time account verification. The Yodlee Instant Account Verification SOAP API lets developers to integrate this service with their applications, enabling them to verify consumers i account information in real-time using Simple Object Access Protocol.",Financial
Accurate Append API,"Accurate Append provides U.S. businesses of all sizes with contact information appending and real-time lead validation services. Data appending involves cross-referencing the information on file with multiple databases to discover missing or out-of-date information. Accurate Append uses only internal, verified data or data from reliable external sources to ensure that clients receive high quality matches for their inquiries.",Enterprise
Coinalyze API,"Coinalyze is a crypto-currency platform that lets users access, analyze, and track their balance. With the Coinalyze API, developers will be able to integrate coinalyze service in their applications. The API allows developers to check balance, add addresses, or get a balance for a specific coin like Bitcoin or Infinitecoin. Additionally, the API lets developers to get coin rates, types, and value of coin by date.",Bitcoin
Lockerz API,"The Lockerz platform offers developers a real-time media sharing API across the social web. Using the Lockerz API, developers can add media sharing capabilities and other unique features to their applications. Lockerz is a service for sharing pictures around people, places and events and creating collective memories. Lockerz allows users to instantly share their photos to popular social networks through mobile devices and on the web. The API uses RESTful protocol and responses are formatted in XML and JSON. Plixi has been acquired by Lockerz. Find out more here: http://support.lockerz.com/entries/480987-important-notice-photo-url-changing-on-april-30-2011",Photos
The Sports Network API,"The Sports Network (TSN) is a sports information service covering popular leagues such as the NFL and MLB and sports such as Rugby and Cricket. Ther service offers users sports news, scores, injury and weather reports as well as what is actually taking place. The Sports Network offers two basic feed options, XML and SportsML that may be parsed and displayed on web sites, mobile applications, and other platforms.",Sports
DHS Program API,"The Demographic and Health Surveys (DHS) Program, run by the government agency US AID, hosts a compilation of aggregate indicators on global healthcare. Their data sets contain statistics in fields such as nutrition, HIV, malaria, population, fertility, and mortality rates sourced from women of childbearing age in over 90 countries. The data can be accessed according to national, subnational, and cumulative parameters. The API uses both a query-based interface as well as a RESTful interface, and supports JSON, XML, and CSV output formats. A query builder exists to help developers determine specific URL calls more efficiently. Registered users may obtain an API key in order to receive larger amounts of data.",Healthcare
USPTO Patent Assignment Search (Beta) API,The USPTO Patent Assignment Search (Beta) API allows developers to retrieve patent assignment information from USPTO's assignment search database and generate XML files with the search results. These files contain lists of found documents and their categorization. This API is provided by the United States Patent and Trademark Office (USPTO) as part of their Open Data Portal.,Patents
Serials Solutions Summon Cover Image API,"Serials Solutions Summon Cover Image API is a resolver that takes URL format and returns the cover image based on the client preferences and subscriptions. This API does not produce images itself, but it instead aggregates images from several different image providers. Serials Solutions by ProQuest provides solutions, applications, products, and tools for libraries, researchers, and other content holders.",Library
HPE Haven OnDemand List Resources API,"The List Resources API offered by HPE Haven OnDemand returns a list of the developer's dynamic resources. The response includes the name, flavor, and type of the indexes that you have created using the Create Text Index API. HPE Haven OnDemand is a Machine Learning platform with more than 60 APIs for developers to build data rich applications and perform analytics using text analysis, speech recognition, image analysis, prediction, indexing and search APIs. Add advanced capabilities such as natural language processing, machine learning, cognitive computing, and predictive analytics to your application with minimal coding and effort. Crawl, index and analyze data from file systems, DropBox, and the web. Analyze and extract insights from documents, text, audio, video, and image files, or build your own prediction and recommendation engines. By combining APIs you ill be able to create powerful data transformation and enrichment workflows.",Machine Learning
Cric Match List API,This JSON based API allows you to retrieve a list of the latest cricket matches. Wherrelz's Cric Match is a Restful API that has live data updates.,Sports
Instapaper API,The Instapaper API allows third-party applications to add URLs to Instapaper. Instapaper is a service that lets users save long web pages to read at a later time. The API has a single method. It uses RESTful calls and responses are formatted in JSON.,Bookmarks
Browsershots API,"Broswershots is a free open-source application that lets web developers test their site's browser compatibility in one place. Developers submit their web address and a number of distributed computers open the web site in their browser. They take a screenshot of the site and upload it to the Browsershots servers for the developer to review. The API provides much of the functionality of the site including the ability to list active browsers, test authentication, list request status and more. It uses XML-RPC calls with responses formatted in XML.",Screenshots
SpeakLike Translation API,"SpeakLike provides translation-as-a-service, with humans performing the translation from one language to another starting at six cents per word for English translations. The service supports 35 languages, with a focus on English, Japanese and Korean. The SpeakLike Translation API allows developers to submit translation requests from their applications. Other features including language identification, translation revision history and peer review of a translation. The API can even be used to create applications for human translators, where new text is retrieved and translations sent to the service.",Tools
Commission Junction API,"The Commission Detail Service is a REST-based API that enables advertisers and publishers to access real-time commission and item-detail data. Advertisers and publishers that wish to receive commission reporting updates in near real-time or to request new commission data on a regular basis can use this API to create in-house tools that access real-time commission data from the CJ network. Developers may search by any number of criteria including price, currency, country, serviceable area and UPC. A SOAP API is also available but will eventually be deprecated.",eCommerce
Sygic Route Optimization API,"The Sygic Route Optimization API helps to find optimal waypoint sequence for routes with up to 200 stops. This request includes; Settings, Locations, Vehicles and more. The Sygic Travel itinerary incorporates a travel planner into your website or mobile app that gives customers a way of planning trips using virtual reality, that provides offline maps with points of interest data and includes; description, photos, 360 i videos, contact information, opening hours, admission fees and more.",Air Travel
MapQuest API,"MapQuest Platform Services provides businesses and developers with an industry-leading platform that includes the developer tools, resources, and industry expertise for building rich, engaging online mapping solutions for wireless, web, and desktop applications. Several APIs and Web Services are available. APIs include JavaScript, Flash, Mobile Flash, Android, and iOS. Web Services, which can be accessed from a variety of environments, include Directions, Geocoding, Search, Static Maps, Long URL, and Traffic.",Mapping
Connection Software Ringtone API,"Connection Software is a supplier of SMS and MMS services including text messaging, ringtones, graphics, Java applications, MMS and related software including J2ME. It provides an API that lets users upload a RTTTL or RTX ringtone string to the library. The API uses HTTP protocol.",Telephony
NewsCo Article Summary API,"NewsCo.me provides free access to news aggregated from the websites of news providers around the world. NewsCo's Article Summary API uses machine learning and natural language processing techniques to extract key information from articles, providing users with a quick overview of an article without having to read the whole thing. The API can extract content from either a URL or the content itself. Users may also choose to retrieve the names of people mentioned in the article and the number of time the article has been Tweeted or received likes on Facebook.",Tools
Duedil API,"Duedil is a provider of private company information for due diligence. Duedil allows users to identify, compare, and screen potential suppliers and clients and track private company performance. The Duedil API allows developers to access and integrate the Duedil functionality and data with other applications. Some example API methods include searching companies and retrieving company information.",Enterprise
Embarke API,"Embarke provides developer tools for social communications, delivering a back-end conversation platform capable of powering multiple communication platforms, allowing companies to focus on their products. The Embarke REST API exposes six resources: users, networks, accounts, conversations, messages, and contacts.",Backend
Gupshup Twitter Bot API,"The Gupshup Twitter Bot REST API allows developers to create and deploy messaging bots for Twitter. Some of the API methods include accessing accounts, creating bots, and deploying bot messages. Gupshup provides developers tools to build and deploy bots for many platforms and across channels.",Bots
U.S. Department of Labor Quarry API,"The U.S. Department of Labor Quarry API allows developers to access data from the Department of Labor (DOL). This includes the OSHA datasets, which offer details on approximately 90,000 inspections conducted each year for more than 4 decades. This API is being released as part of the next stage of the DOL's open data efforts.",Jobs
23 API,We believe that APIs should be open and non-vendor specific to create a common field for interoperability and competition. It does not make a lot of sense for us to create a 23 API that can only be used with one service. Therefore we are actively working with a wide variety of people in the sharing space to create open standards. In the meantime we have added support for the Flickr API giving any developer who is already has spent time implementing the Flikr API a chance to support 23 in 2-3 minutes. [[http://www.23hq.com/doc/api/switch See differences]].,Photos
Factual CPG Products API,"This API provides product data for over 650,000 consumer packaged goods, including; health, beauty, food, beverage, and household products. With CPG Products, you can access key product attributes, find products using powerful search tools or UPC lookup, and connect to product pages across the web. Factual is an open data platform for application developers that leverages large-scale data aggregation and community exchange.",Products
Visa MTX Shopping Cart API,"This API provides the functionality for users to purchase one or more items during checkout. It allows users to add, remove, and update items from their purchase order. This includes; Get Cart Contents, Add Items to Cart, Remove Items from Cart and more. MTX provides a service that lets developers create payment solutions using points, promotional rewards, or virtual currency and coupons. MTX provides access to in-app Microtransaction's on top of a highly-scalable hosted environment for application developers to offload the heavy transaction burden.",Financial
Skyscanner Flights Live Prices API,"The Skyscanner Flights Live Prices API allows developers to access live pricing data for flights. Users must create a live pricing service session before they can obtain any data. Client-side implementation of the API using CORS requests is not supported due to security concerns. Skyscanner is a free online service that allows users to compare the prices of millions of flights, along with hotels and car rentals.",Air Travel
Fortytwo IM Gateway REST API,"The Fortytwo IM Gateway REST API is a messaging API. The IM REST interface is an application hosted on a server that listens for HTTP requests containing IM message data encoded in JSON. It processes the HTTP requests and their associated IM message data, performs some routing logic, and sends the required messages for onward delivery. The API sends back a JSON response containing information about the submitted IM. Fortytwo is a provider of messaging solutions.",Messaging
Opera Stash API,"Opera is a software company and provider of the Opera web browser, which runs on a variety of operating systems and a range of devices. Opera Stash is an extension API that extends the browser functionality. This enables users to save web pages for later viewing.",Browsers
Textizen API,"The Textizen RESTful API integrates engaging messages, using JSON protocols in a secure HTTPS environment. Authentication requires token.",Text
Plenar.io API,"The Plenario integrates datasets into applications, in addition to be an open data service itself created for educational and scientific purposes. Developers can call with HTTP GET to obtain JSON responses, and in occasions, CSV and GeoJSON formats. Plenar.io is a global hub for datasets.",Database-as-a-Service
York University Library API,"The service provides access to a number of library resources important to students. A research guide function allows export of topic-specific and course-specific resource lists targeted to a student's registration selections and program affiliations. Additional functions provide lists of library staff with expertise and topical focus relevant to a student's program and details of current status for the student's library account. API methods support generation of RSS feeds for topic-related and course-related research resources, or for library staff with relevant expertise, either matched to a specific student (with authentication) or based on program lists specified in the request. Methods also support access to a student's current library account status information formatted in XML.",Reference
Cellblock API,"The Cellblock Application Programming Interface (API) allows developers to integrate instant multimedia (photo and video) sharing into web, desktop and mobile applications.",Media
Brightcove Once Status API,"The Brightcove Once Status API provides the ability to access and integrate Brightcove Once capabilities with other applications. The main API method is retrieving the status by request. Brightcove is an online digital media platform used by media companies, businesses and organizations worldwide to publish and distribute video on the Web. The on-demand platform is used by professional publishers to power online video initiatives.",Video
Happy Inspector API,The Happy Inspector API allows developers to access and integrate the functionality of Happy Inspector with other applications. Public documentation is not available; API access comes with account service. Happy Inspector is a platform for property and rental managers and management companies.,Rentals
TeamSnap API,"TeamSnap is an online service for managing and organizing team sports and other groups. Services include event schedules, tracking payments and fees, areas for team photos, and file sharing capabilities. The TeamSnap API provides access to site functionality. The API is currently private. Developers interested should contact TeamSnap at the email provided. TeamSnap is currently developing a new API, which is in private beta. No public documentation is available.",Sports
Propeller Webhooks API,"The Webhook API for the Propeller Health platform is a resource endpoint hosted on your domain and infrastructure. The Webhook resource endpoint will receive webhook requests that include; The number of doses the patient should have taken of their controller medication, the ID of the medication on the plan that was not taken, the Asthma Control Score that the patient transitioned to and more. Propeller Health is an FDA cleared digital therapeutic that provides tools and services to better manage your asthma, COPD and respiratory disease.",Health
ASP.NET Web API,"ASP.NET is a web framework for building standard-based websites. The framework supports HTML, CSS, and Javascript. With the ASP.NET Web API you can build HTTP services for browsers and mobile devices. It provides a platform for building RESTful applications on the .NET Framework. They can return any kind of content that the web supports, including JSON and XML.",Enterprise
Here Map Tile API,"HERE is a map provider whose maps can be found in car navigation systems, smartphones, and on the web. HERE offers developer access to a variety of map data and functionality through a series of REST APIs. The HERE Map Tile API provides developer access to single map image tiles for all regions of the world. The API can deliver tiles in different sizes, modes, and zoom levels. The API also supports multiple display options and map schemes.",Mapping
DotTransfers API,"The RESTful DotTransfers APIs support a booking system to help enable the development of worldwide ground transportation platforms. This solution can be used to organize booking of ground transportation services, and can be integrated into 3rd party applications or sites. The service is suitable for travel agents or corporate transfer services that require immediate transportation booking. The DotTransfer API specifically empowers an application with the ability to retrieve geo-locations by user-submitted text, retrieve the list of regional transportation services and rates, book transfer services, manage and cancel reservations, request quotes, and more. Developers interested in integrating the DotTransfers API can visit their site to receive a trial access token to test the API.",Booking
CanvasJS API,The CanvasJS API provides a performance oriented chart interface that can be integrated in existing applications. This API responds in JSON format. Each documentation section contains an editable sample code to help developers familiarize with the API. The API includes 24 types of charts and diverse interactive features. CanvasJS is a HTML5 Charts Library built on JavaScript & HTML5 Canvas Element built by Fenopix which develops HTML5 & JavaScript applications and is based in Bangalore.,Charts
BlazeMeter Create And Run Tests API,"This BlazeMeter API enables you to create a test which will be available for future uses. This includes parameters for name, location, concurrency and more. BlazeMeter, Inc. is a load testing service that enables DevOps to run open source based performance testing on any website, app or API, at massive scale, to validate performance at every software delivery stage.",Testing
Moontoast API,"Moontoast is a social commerce platform that gives brands a way to distribute offers to their fans via social media networks, distributed affiliate sites, and advertising networks. Moontoast lets users create distributed stores that can be embedded on any website and shared across social networks and through email. The stores allow brands to take their offers directly to their communities. The Moontoast API provides users a way to integrate data between their eCommerce system(s) and Moontoast allowing them to sell products anywhere. The API uses SOAP protocol and responses are formatted in XML.",Social
LiveRail API,"LiveRail is a company providing online video advertising services. LiveRail AdServer is a leading online video platform with 25% of online video ads delivered through the platform. It allows users to manage, target, display and track advertising in online video. Publishers and advertisers use LiveRail to manage the monetization of their online videos. The LiveRail API exposes the entire functionality of the platform to developers with accounts. It uses HTTP calls and responses are formatted in XML. Full documentation is avaialable to registered users.",Advertising
Visual DataFlex Temperature Conversion API,The Visual DataFlex Temperature Conversion API converts temperature values from Celcius to Fahrenheit and vice versa. It can also determine windchill temperatures in either Celcius or Farenheit using the Steadman formula. This API can be accessed via SOAP calls using the XML data format.,Tools
Realtime ORTC API,"Realtime ORTC is a real-time, cloud-hosted messaging solution for web and mobile applications. Realtime ORTC delivers messages, content, and data to a variety of platforms and devices and across applications. The Realtime ORTC API allows developers to access and integrate the functionality of Realtime ORTC with other applications. Some example API methods include sending messages, managing account and user information, and accessing content.",Messaging
PayTraq API,"The PayTraq API allows developers to programmatically access their clients, suppliers, employees, items, warehousing, sales, purchases, inventory moves, payments, and accounting from a single interface. PayTraq is an enterprise resource planning (ERP) service for business owners, organizers, and accountants. They provide a cloud-based business suite that includes accounting and bookkeeping services.",Accounting
ViaMichelin API,"The ViaMichelin APIs provide users with access to high quality maps, car and pedestrian itineraries, proximity and integrated booking search engine. APIs are offered using REST, SOAP or JavaScript protocol.",Travel
OpenWeatherMap Weather Map Layers API,"Gain access to OpenWeatherMap's many kinds of weather maps using the Weather Map Layers API. This includes; Customized weather layers, Precipitation, Sea level pressure, Wind speed and more. OpenWeatherMap provides open weather data, satellite imagery, IoT, and other environmental data for developers.",Weather
JivoChat API,"The JivoChat integrates chat features into Windows, Mac OS X, Android iPhone, and Web. Available in JSON architecture. Methods and functions include chatMode, getContactInfo, setUserToken, and showProactiveInvitation.",Chat
Thomson Reuters Data Fusion Community Edition API,The Thomson Reuters Data Fusion Community Edition API is useful for organizing both structured and unstructured data of an entity into the contextual parameters of the Thomson Reuters knowledge graph. The API is compatibility with big data and linked data technologies makes it easier for developers to deploy it in combination with Thomson Reuters Intelligent Tagging and PermID solutions.,Data
SmartRecruiters Marketplace API,"The SmartRecruiters Marketplace API allows developers to incorporate their apps into the SmartRecruiters staffing platform. The API provider, SmartRecruiters Inc., offers customers a suite of proprietary personnel recruitment solutions. Developers using the RESTful API can select all or either of the three builder platforms C that is, Offer, Assessment and Job Board APIs C that have varying HR recruitment management functionalities depending on the type of corresponding marketplace services. The SmartRecruiters Marketplace API is already out as a well-documented, full release version that requires token authorization for access. Its responses to requests are formatted in JSON.",Human Resources
Icinga 2 API,"The Icinga 2 API allows you to manage configuration objects and resources in a simple, programmatic way using HTTP requests. It provides a way to start your infrastructure monitoring and includes; query, create, modify and delete config objects, perform actions and more. Icinga is an open source monitoring and metric solution system.",Monitoring
GeoNB Coordinate Transformation Service API,"Service New Brunswick (SNB) is the online services portal for the Canadian province of New Brunswick. It offers a number of tools, including the GeoNB Coordinate Transformation Service (CTS). GeoNB CTS is capable of quickly transforming coordinates between the several datums and map projections commonly used in New Brunswick. Users can access this service programmatically using XML-based SOAP calls.",Mapping
OMIM API,"OMIM (Online Mendelian Inheritance in Man) is a comprehensive, freely available, and authoritative compendium of human genes and genetic phenotypes. The full-text, referenced overviews in OMIM contain information on over 12,000 genes and all known Mendelian disorders. It is updated daily, and the entries contain copious links to other genetics resources. The OMIM API lets users retrieve information from the database using RESTful calls.",Science
Expono API,"A safe place to store, organize and share your photos. A feature rich social photo sharing platform built with your privacy, data portability and security in mind.",Photos
Newslookup.com API,"Newslookup.com is a news search engine, news aggregator, and news provider. Newslookup.com crawls the web for news stories and compiles them into one place in various feeds. The Newslookup.com API allows developers to access and integrate the functionality of Newslookup.com with other applications. The main API method is retrieving news via the multiple feeds of Newslookup.com.",News Services
CANFAR TAP web service API,"This service implements the IVOA TAP-1.0 recommendation and exposes the Common Archive Observation Model (CAOM-2.0) content at CADC. The CAOM tables are all part of a schema called caom2. The main tables are: caom2.Observation and caom2.Plane. In addition to the CAOM, this TAP service also provides access to some standard data models via the following database tables: caom2.SIAv1 and ivoa.ObsCore. CANFAR is a consortium of Canadian university astronomers, Compute Canada, and the National Research Council Canada is Canadian Astronomy Data Centre with support from CANARIE and the Canadian Space Agency.",Astronomy
Zotero API,"Zotero is a free tool to help users collect, organize, cite, and share their research sources. It is implemented as an extension for the Firefox browser. The API provides some of the functionality of the plugin including retrieval of tags, user specific items, collections and subcollections. The API uses both REST and JavaScript protocol and responses are formatted in XML and XHTML.",Bookmarks
SpeakerRate API,"SpeakerRate is an online service for event organizers, attendees, and speakers. It allows event organizers to search for event speakers, attendees to get more information and provide feedback on events and speakers, and speakers to receive feedback from attendees and organizers. The SpeakerRate API allows developers to access SpeakerRate data. Data can be retrieved on SpeakerRate's speakers, events, talks, and series. The API is intended for non-commercial purposes, but those looking to use it for commercial purposes can contact SpeakerRate.",Events
Attic PDF Converter API,"The Attic PDF Converter API lets users extract text data from PDF documents. It can be used to create HTML documents that have high fidelity with the look of a PDF document. Alternatively it can be used to create documents which capture the main parts of the document: sections, paragraphs, tables, lists and footnotes. It also supports extraction to Word 2007, Excel 2007, JSON and plain text.",PDF
Neurolinq API,"Neurotic Media provides technology-enabled marketing and distribution services for digital media including music, videos, and ringtones. Neurotic Media gives clients control over how they commercialize digital media using private-labeled stores and API services. Neurolinq is Neurotic Media's API suite. Use Neurolinq Products for file delivery, Neurolinq Awards for award redemption and POS card activation services, and Neurolinq Checkout for hosted or non-hosted checkout and payment services. Neurolinq uses the XML-RCP protocol.",eCommerce
Our Manna Daily Verses API,"Our Manna is a non-commercial online Christian magazine featuring articles, videos, audio sermons, and daily bible verses. Our Manna exposes its daily bible verses through an API. The API is freely accessible, requiring no authentication. Supported response formats include text, XML, RSS, and JSON.",Reference
DJII Taxonomy API,"The DJII (Dow Jones Industrial Index) Taxonomy API translates search queries into the recommended Factiva codes required for organization profile searches. The information contained in the Factiva databases is split into different categories including Authors, Industries, Languages, Market Indices, News Subjects, Regions, and Sources. The RESTful API sends requests and returns responses in JSON format. The API is currently a Beta release.",Financial
Knurld Consumer API,The Knurld Consumer APIs let developers manage the consumer resource. Knurld offers a set of APIs that give developers the means to incorporate voice authentication capability into their website or mobile apps.,Voice
SSN Validator API,"SSN Validator is an independent site that uses data from the Social Security Administration (SSA) records to validate social security numbers. In addition the site can check for the SSA State of Issuance, check if the SSN has been reported belonging to a deceased person, check to see if an SSN has been issued. An API is available that provides access to this information. Documentation is available to subscribers.",Security
For Wanted API,For Wanted is an online platform for selling stuff. Users can list their stuff that they would like to sell and at the price they want to sell it at. Other users can browse and purchase the merchandise. The For Wanted API allows developers to access and integrate the search functionality of For Wanted with other applications and to create new applications. The available API method returns a list of items that match search criteria.,eCommerce
Checkbook NYC API,"New York City provides programmatic access and feeds to the financial data that flows through The Office of the Comptroller. The Checkbook NYC API allows users to make REST calls to return a maximum of 1000 records. The API allows access to Budgets, Contracts, Payroll, Revenue, and Spending. The API returns data in XML format.",Government
Netcetera API,"Netcetera is a leading Web Hosting service provider in Europe, with customers in over 60 countries worldwide. The Netcetera Domain Name API checks whether a domain name is available to register or not. The API uses HTTP calls and responses are formatted in JSON.",Domains
Poszkole.pl API,"The Poszkole.pl API can be used to give ActionScript games the ability to report scores and statistics to the main server. The API is easy to install into an ActionScript game; simply copy some code into the beginning of the game script file to implement the service. Scores can be submitted later by calling the PoszkoleAPI.submitScore(key,value) function.",Games
Education.com API,"Education.com's SchoolFinder API gives you FREE school data on more than 130,000 public and private K-12 schools across the U.S. states. Use this API to get comprehensive information about a school's academic performance, test scores, student demographics, teacher statistics, and reviews from parents.",Education
Count.ly API,"Count.ly provides an API with HTTP format, a RESTful interface, and JSON responses to interact with its mobile analytics software. Count.ly is a mobile application analytics service that offers push notifications, crash reports, user profiles, attribution tracking, and segmentation. The API can be used for marketing, games, and internet of things implementations, just to mention a few options. Count.ly ia available as open source, SaaS edition, and Enterprise edition.",Analytics
Hoppit API,"Dubbed as Yelp meets Pandora, the Hoppit API answers the ongoing question Where should we eat tonight? by giving you access to the restaurant data used by our award-winning applications, as seen on FOX, CBS, and Mashable. This includes the nation's largest repository of high-resolution restaurant photography and Vibe data, available for 20 U.S. cities. Filter restaurants, bars, and coffee shops by type of Vibe (e.g. Cozy, Hipster, Romantic) and scenario (e.g. with a Date, with a Colleague, with Children), as well as by price, cuisine (e.g. Italian), and meal (e.g. Brunch). Perfect for developers of travel, lifestyle, food, social, local applications who wish to surface the amazing content that Hoppit users interact with every second. Available for New York, Brooklyn, San Francisco, Chicago, Boston, Washington D.C., Los Angeles, San Diego, Seattle, Portland, Houston, Dallas, Austin, Atlanta, Philadelphia, Miami, New Orleans, Las Vegas, and Denver.",Food
Managly API,"Managly offers a project management system which provides several tools for businesses such as prototyping, collaborations, feedback, invoicing, and advanced task management. Managly tracks files and stores them based on specific tasks. The system supports instant feedback from clients and team members. API documentation is not publicly available.",Collaboration
Spredfast Stream Meta API,"Spredfast Stream Meta API provides developers with a basic set of meta information of streams to use to render visualizations of them as counters, progress meters, and social poll results.",Metadata
OpenGeoTracker API,"This API lets users monitor their GPS-phone. Users have full control of their own data. Both client software (for phones) and server software is free open source. OpenGeoTracker is an open source platform (both client and server) for logging, retrieving and displaying GPS data. It open sources both the client and server allowing users to set up their own server and control all the data. It uses RESTful calls and responses can be formatted in CSV or KML.",Other
iOpenAt.com API,"iOpenAt.com is a search engine that users can search and return the opening hours of retail locations closest to them. Currently, iOpenAt.com only includes retail locations of stores in the UK. The iOpenAt.com API allows developers to integrate the functionality of iOpenAt.com with other applications. The API method returns opening hours of locations within the set postal code searched by.",eCommerce
APICloud.Me ColorTag API,"APICloud.Me is a cloud-based API provider that aims to deliver scalable APIs that are simple to consume, reliable, and well documented. ColorTag is an API capable of detecting colors within an image. The API produces a list of hex RGB values and text labels that can be used as tags for an image or item. Color tags can be returned sorted by relevance or by weight in the image.",Tools
ButterCMS API,"ButterCMS is an API-first CMS for rapidly building CMS-powered websites in any programming language. Great for blogs, dynamic pages, and more.",Content Management
Sophtron API,"Sophtron's Banking and Billing API allows access to clients' financial data including account detail, balance, due date, transactions. Account types include bank, credit card, utility, internet, phone, and any other online bill payment accounts.",Banking
Criteo API,The Criteo predictive engine is a powerful tool that analyses consumer behavior and provide them with relevant product recommendations. The Criteo Quick-Start API allows you to start with recommendations on your web-site with a simplified but complete set of functions. Criteo technology is based on collaborative predictive analysis.,Recommendations
Twilio Pricing API,"The Twilio Pricing API is a REST API that provides tools for developers to pull real time, account-specific pricing for Twilio's voice and phone number products. Some of the resources offered with this API are: Pricing Voice Country Instance, Pricing Voice Country List, Pricing Voice Number Instance, Pricing Phone Numbers Country Instance, and Pricing Phone Numbers Country List. Twilio provides a telephony infrastructure web service in the cloud, enabling web programmers to integrate real-time phone calls into their applications.",Telephony
Bitcoin-Status API,"Bitcoin-Status is a site that monitors the uptime of the major bitcoin exchanges, wallets, and other services. The site monitors if they are online, if they have had downtime in the last 24 hours, last 60 minutes, or currently. They also provide charting of up & downtime, reaction time, and loading time. The Bitcoin-Status API provides users free access to the data feeds for all of the tracked exchanges and service sites. Users can get the data in XML, JSON, or ARR.",Financial
Henrico County Public Crime Data Access API,"Henrico County, located in the state of Virginia, provides public online access to its local crime data using two web services. The ICR (Incident Crime Report) service can be used to search for past offenses. The CAD (Computer Aided Dispatch system) service can be used to search for past calls for service. Both services are accessible via SOAP calls.",Government
Supportkit API,"The Supportkit API adds messaging features with the purpose to engage customers. Developers can access the API with a key to send JSON requests. The interface is designed in REST protocol. Supportkit features integration with multiple CRM channels, email services and Slack.",Customer Relationship Management
AwardWallet API,"AwardWallet is a service that lets users manage their reward balances and travel itineraries. Over 429 loyalty programs are supported across areas such as air, hotel, car rental, credit card and more. AwardWallet is also used by businesses to manage their corporate reward balances. The AwardWallet API lets partners power their loyalty program mobile app or web site, access their accounts through mobile apps and view mileage balances and upcoming trip info. Public documentation is not available, but developers can contact the provider for further information and partnership opportunities.",Financial
Interstate Developers API,"Interstate provides businesses and developers with a way to plan and share their development progress using project roadmaps. The API offers the ability to do things such as create roads, post updates, view staff and more. It uses REST and JavaScript protocol and responses are formatted in XML, JSON, JSONP and PHP.",Project Management
Point API,"UK-based free DNS hosting service, with e-mail, HTTP web forwarding, and API for easy DNS management. The API allows users to interact with their point accounts in a similar way to the web interface. List, edit, create and delete DNS zones and zone records.",Domains
Campaigner Elements API,"Campaigner is an email marketing services provider. One of its offerings is the Campaigner Elements API, which provides programmatic means by which users can manage subscriber groups, contacts, content, and email campaigns, as well as download metrics and reports. These functions allow users to automatically integrate external data with Campaigner's systems and to develop custom applications that use Campaigner functions and data.",Email
FIMFiction API,"FIMFiction is a fan-fiction site dedicated to stories based on the cartoon My Little Pony: Friendship is Magic. FIMFiction exposes story information through a simple API. Information types include title, URL, short description, usage statistics, ratings, and chapter information. The API supports JSONP for callbacks, as well as cross-origin resource sharing.",Social
Netigate API,"The Netigate REST API allows developers to access and integrate the functionality of Netigate with other applications. Some example API methods include listing surveys, managing surveys, and retrieving survey responses. Netigate is an online survey platform.",Surveys
Map Data Services API,"The service provides route definition between stated starting and destination points, all as part of a general map rendering function. Map rendering options include specifying locations to place pins and discover local information, along with definitions of polygons marking of specific areas within a map. API methods support route definition based on a starting and destination point, with options for an itinerary of up to 20 interim points and avoidance of specified obstacles. Map rendering methods support designation of location points to place markers and discover information related to the location.",Mapping
HubSpot Leads API,"HubSpot provides Internet marketing software that helps businesses get found online, generate more inbound leads and convert a higher percentage of those leads into paying customers. HubSpot's software platform includes tools that allow professional marketers and small business owners to manage search engine optimization, blogging and social media, as well as landing pages, email marketing, lead intelligence and marketing analytics. The HubSpot Leads API provides access to your lead information. It is a REST-style API which you can use to add leads to the system, update lead information (e.g. adding a form submission), query and search leads, and export information about your leads. The API is currently in Beta.",Enterprise
