ServiceName,ServiceDescription,ServiceClassification,ServiceDescriptionLength
WebPurify Image Moderation API,The WebPurify Image Moderation Web Service allows you to integrate live moderators or AI Moderation Technology into your application. WebPurify moderates hundreds of thousands of images daily. Our service provides an easy to use API to quickly moderate your images based on either our standard criteria or your custom criteria. You will no longer have to spend valuable time maintaining a CMS or moderating images for your application.,Photos,435
Ally Invest API,"The Ally API returns banking data. It is available with OAuth authentication and JSON formats, including in addition FIX protocol messages using a standard known as FIXML. REST operations include accounts, balances, and holdings. With the API, developers can write trading and analytics apps via their brokerage account. Ally is a bank that provides digital financial services, including credit card, auto, home loans, and investments.",Banking,435
For Wanted API,For Wanted is an online platform for selling stuff. Users can list their stuff that they would like to sell and at the price they want to sell it at. Other users can browse and purchase the merchandise. The For Wanted API allows developers to access and integrate the search functionality of For Wanted with other applications and to create new applications. The available API method returns a list of items that match search criteria.,eCommerce,435
CxSAST API,"The CxSAST API allows developers to create client scripts for working with CxSAST projects, code scans, and result reports. CxSAST is an application security service that can be integrated as part of the software development life cycle. It scans uncompiled source code in order to detect application-layer vulnerabilities early in the lifecycle. This allows users to discover vulnerabilities early on, reducing the cost of remediation.",Security,435
MyShows API,"MyShows is a Russian site which allows users to view and rate television shows online. The MyShows API allows developers access to search for shows by name, id, genre and popularity. Developers can also authenticate MyShows users, providing them with the ability to browse and rate shows and individual episodes from within their applications. The API authenticates with basic auth and returns data as JSON. Documentation is in Russian.",Other,436
ITweetLive API,"ITweetLive is a platform to search Twitter and maximize Twitter engagement. Users of ITweetLive can set up Twitter searches by keywords, group Twitter users for accurate engagement, and access Twitter analytics. The ITweetLive API allows developers to access and integrate the functionality of ITweetLive with other applications. Some example API methods include setting up keyword searches for Twitter and managing account information.",Social,436
iJukebox API,iJukebox is an interactive music streaming service. iJukebox allows venues and customers to legally stream music to their customers and allow their customers to interact with the music through applications. The iJukebox API allows developers to access and integrate the functionality of iJukebox with other applications. Public documentation is not available; interested developers should email info@myiJukebox.com for more information.,Music,436
Addy API,"Addy is an application that allows users to create, save, and share locations using a customized URL link. Addy also allows for map views and visualizations, as well as address book functionality. The Addy API allows developers to access and integrate the functionality of Addy with other applications. Public documentation is not available; interested developers should contact Addy here for more information: https://addy.co/business.",Mapping,436
Greek Republic Ministry of Finance GSIS API,"The Greek Republic Ministry of Finance GSIS (General Secretariat for Information Systems) provides APIs that allow users to retrieve information on persons or traders using their TIN (taxpayer identification number), ID (identity card), or name. Information can be retrieved for individual or non-individual traders on the Greek markets as well as for people registered with the Information Registry for Natural and Non-Natural Persons.",Government,436
Rogers SMS API,"Rogers is a leading provider of Wireless, Digital Cable TV, High Speed Internet and other mobile phone and data services throughout Canada. Catalyst is a third party developer program giving developers a space to build their products using Rogers' assets including SMS, LBS, and Carrier Billing APIs. SMS API enables a third party to send and receive SMS messages. The API uses REST and SOAP protocol and responses are formatted in XML.",Messaging,436
MYSuite API,"MYSuite is an electronic billing service for companies that do business in Mexico, especially independent, small, and medium companies. MYSuite is also an authorized provider of Digital Online Tax Receipts (CFDI). As a result, customers can use MYSuite to generate, deliver, receive, and store bills in a manner that complies with Mexican laws regarding online billing. MYSuite's functions can be accessed programmatically via SOAP API.",Payments,436
Tap.Me API,"Tap Me is a service that introduces advertising into games through the use of gameification. Players are allowed to choose a sponsor which will grant them benefits during game play and can offer rewards in the real world. Tap.Me contains a custom in-game metrics API. With it, users can track how many times gameplay elements such as how many times gamers are jumping, dying or using a certain item. Currently the API is in closed beta.",Advertising,436
Otelic API,"Otelic allows users to follow their favorite business teams and get to know the people on them. Team members can post their photos and stories, and Otelic users can then engage in conversations around them. Users can also follow status updates in order to get to know a company's culture before applying for a job. The Otelic API allows developers to programmatically access their company's news feeds, people profiles, and job listings.",Social,437
Grabyo API,"Grabyo is a TV clip sharing application. Grabyo allows users to save TV clips and share them over social media sites, email, and text. The Grabyo API allows developers to access and integrate the functionality of Grabyo with other applications and websites, enabling TV clips from Grabyo to be integrated on other platforms. Public documentation is not available; interested developers should email hello@grabyo.com for more information.",Entertainment,437
SimpleWorker API,"SimpleWorker is a cloud-based worker service that lets users run background jobs in the cloud. Jobs can be queued up or scheduled from within an app and then are passed on to SimpleWorker to be run in the cloud. Functionality included being able to upload new code to be executed for tasks, create jobs to queue tasks and check statuses, set up recurring schedules and more. The API uses RESTful calls and responses are formatted in JSON.",Tools,438
Verizon Personal Cloud Storage API,"Verizon Cloud allows users to access and manage their content on any of their devices, even when they are on-the-go. If you are a developer, you can use Verizon Personal Cloud Storage APIs to create apps that let your users access the content stored in their Verizon Cloud accounts from your app. Tens of millions of Verizon subscribers back up to the Verizon Cloud and use 3rd party applications to access, store and share their content.",Storage,438
Netatmo API,"Netatmo designs, produces and distributes beautiful smart objects that make people is home smarter. Netatmo Connect, Netatmo's APIs suite, enables third party apps and services to interact with Netatmo products. Depending on what you want to do, choose the best Netatmo Connect program for you: Netatmo Weather (Weather open data), Netatmo Smart Home (Interaction with Netatmo smart devices) and Netatmo Enterprise (Bulk anonymized data).",Internet of Things,438
Gomi API,"Gomi is a cloud video encoding platform. The Gomi API allows users to automate the transfer, encoding and delivery of audio and video. It features support for the most popular web video delivery formats for streaming and html5 video delivery. With the API users can encode videos as they are uploaded to their website and bulk encode large video and audio libraries. The API uses RESTful calls and responses are formatted in XML and JSON.",Video,438
Purple API,"Purple is an application that allows brands and companies to engage with their customers via mobile phones and iPhones. Purple lets users create various passes, coupons, tickets, and more with Apple's Passbook. The Purple API allows developers to access and integrate the functionality of Purple with other applications. Public documentation is not available; interested developers should email friend@likepurple.com for more information.",eCommerce,438
eThor API,"eThor connects Point of Sale (POS) systems to the cloud, enabling services such as real-time ordering through Facebook, mobile devices, or 3rd party websites and applications. The eThor API is designed to allow developers to build native menu display and ordering experiences into websites and mobile applications. The API is able to retrieve menu information, retrieve or POST orders, and access information describing chains and stores.",Payments,438
Wrike API,"Wrike.com offers a social project management software that allows businesses to manage over 50 projects in one workspace with the goal to increase team collaboration and productivity and overall efficiency. The Wrike API platform allows clients to build custom applications on top of existing Wrike software features. It offers seven callable API methods and endpoints: Profile, Contacts, Folders, Tasks, Comments, Attachments, Time Logs.",Project Management,438
Progetica API,"Progetica is an Italian financial consulting firm based in Milan. They engage in activities such as financial education, tools development, and the diffusion of information via newspapers, websites, books, etc. The Progetica website is offered in both Italian and English. The Progetica SOAP API allows users to retrieve informational slides from the website. These slides cover topics such as portfolio analysis, mortgages, and pensions.",Financial,438
BREX Business Register Exchange API,"BREX is an international search company with direct access to commercial registers. 5 of the offered services include instant company verification, address check, status confirmation, shareholder information, and financials filings. Business Register Exchange aims to be a powerful and advanced company. It is made for KYC (Know-Your-Customer), KYB (Know-Your-Business), AML (Anti-Money Laundering), and business intelligence applications.",Search,439
AudioMicro API,"AudioMicro is a stock music and sound effects collection. AudioMicro licenses stock music and sound effects to producers to be included in their media. The AudioMicro API allows developers to access content and data from AudioMicro to create other applications. Some example API methods include searching the library by category and sub-categories, downloading track URLs, and retrieving the most recent tracks and the most popular tracks.",Music,439
Sapo Games API,"SAPO is a Portuguese Internet service provider whose main web site acts as a web portal featuring a directory of Portuguese sites. SAPO Services provides a large suite of web services and applications to developers worldwide. This API returns RSS feeds from the Sapp GameOver service. The feeds include all articles, articles by platform and content related with a game sheet. The API uses RESTful calls and responses are formatted as RSS.",Games,439
Shareaholic API,"The Share API allows developers to give users the ability to share content/links from their (or any) website, desktop app, mobile app, etc to any of 300+ supported destination services. Shareaholic provides social APIs to connect a user's site or application to each of the major social networks for sharing. With these RESTful APIs users can customize the social sharing experience for their users to match the branding of their own site.",Social,439
Think Silicon NemaGFX Graphics API,"Think Silicon NemaGFX Graphics API expedites the development of Graphics User Interface (GUI) for embedded and wearable devices. Its advanced architecture prominently feature ultra-low power capabilities designed to minimize battery or energy consumption. Developers can use the API to access various geometric primitives in addition to affine and 3D functionalities spanning the 2D/3D rotation, scaling, and shearing domains among others.",Internet of Things,439
Ostext API,"Ostext is a website where visitors can share and discover open source translations. It provides access to over five million i18n/L10n (internationalization and localization) messages from open source projects. Users can find the message they want in the language they want using Ostext's straightforward search engine. The Ostext API allows users to search for i18n/L10n messages by query string, message ID, translation ID, or project ID.",Tools,439
weship(io) API,"weship(io) is a shipment tracking service and shipping tracking API. weship(io) allows users to retrieve shipping and tracking information from major shipping companies such as UPS, USPS, and FedEx. The weship(io) allows developers to access and integrate the functionality of weship(io) with other applications. Some example API methods include validating addresses, manage packages and package information, and retrieve tracking details.",Shipping,439
Intrinio Montevideo Stock Exchange Prices API,"The Intrinio Montevideo Stock Exchange Prices offers developers historical financial data, prices, exchange prices, securities, and stock exchanges related to Montevideo Uruguay Stock Exchange. The Intrinio API in REST architecture uses HTTPS verbs to receive JSON format responses in return. An API Key is required along with basic auth via HTTPS. The data is available from the most recent close of trading and historically back to 2007.",Stocks,439
FotoZap API,"FotoZap is a photo sharing app for brand ambassadors. The app lets uses capture photos and videos of a customer's experience, then scan a Giveaway Card and hand it to the customer. Customers can go online to the custom microsite to view and share their story across social networks. The FotoZap API lets developers integrate the service into third party marketing applications. The API uses RESTful calls and responses are formatted in XML.",Photos,440
InfiniteGraph API,"InfiniteGraph offers a data management alternative to traditional relational databases. The company's products provide data management and relationship analytics capabilities to enterprise, government and large scale online ventures which depend on massive volumes of data. InfiniteGraph is a scalable, distributed and easy to configure graph database. The Java API provides developers access to the InfiniteGraph graph distribution system.",Database,440
Pond5 API,"Pond5 is a stock media marketplace. Pond5 offers royalty-free videos, music tracks, sound effects, photos, illustrations, and After Effects projects. Customers can search and purchase media, and artists can submit their media for sale. The Pond5 API allows developers to integrate the functionality of Pond5 into other websites and applications. Developers can add Pond5 search functionality within other sites, as well as retrieving media.",Media,440
Mozu Platform API,"The Mozu Platform API provides a cloud platform to integrate in retail oriented applications. It is used to authenticate users and applications, retrieve reference data, and store entries. This is a REST API and responds in the JSON format. Mozu is a cloud commerce solution that offers services such as theme development, commerce strategy, and training workshops. Mozu is built by Volusion which focuses on connecting people and commerce.",eCommerce,440
OMIM API,"OMIM (Online Mendelian Inheritance in Man) is a comprehensive, freely available, and authoritative compendium of human genes and genetic phenotypes. The full-text, referenced overviews in OMIM contain information on over 12,000 genes and all known Mendelian disorders. It is updated daily, and the entries contain copious links to other genetics resources. The OMIM API lets users retrieve information from the database using RESTful calls.",Science,440
txtNation SMS API,"txtNation is a Mobile Billing and SMS Messaging provider. The txtNation Gateway can be used to deploy any mobile billing or messaging related services, including SMS based campaigns into existing platforms. The SMS Gateway enables businesses to facilitate SMS messaging between themselves and their mobile subscribers. It also allows messages to be sent using the SMPP platform. The API uses RESTful calls and responses are formatted in XML.",Payments,441
shiftmail email analytics API,"The shiftmail Email Analytics API is a useful solution for capturing, tracking, viewing, and storing the crucial data associated with the transmission, delivery, receipt, and sharing of emails. The API provides analytical feedback of how recipients interacted with sent emails, including details such as time of receipt, duration of reading and recipient is geographic location as well as actions such as printing or forwarding of the email.",Analytics,441
PointLoyalty API,"PointLoyalty users can create and manage their loyalty programs online. PointLoyalty provides the PointLoyalty Manager system, designed to support loyalty programs and the calculation of bonus points earned by clients. The software works for bonus calculation for any type of business clients, from traditional type shops to social networks support sites. The PointLoyalty API allows integration of PointLoyalty with new and existing systems.",eCommerce,442
Banckle Chat API,"Banckle is a cloud based software company that offers businesses with online customer support services. Banckle Chat is one of the applications available through Banckle, enabling businesses to connect with their customers via chat (live or web). The Banckle Chat API lets developers to personalize their customers i experience by integrating it with their applications, enabling them to interact with customers directly from the application.",Chat,442
CommonDataHub API,"CommonDataHub (CDH) is the global repository for data standards such as ISO codes and industry code sets. CDH aggregates and consolidates data sets from multiple sources, provides additional attributes as needed and maps related code sets giving users a full picture of a subject area. The CDH API gives users the capability to retrieve data and use it in their own applications. The API uses SOAP protocol and responses are formatted in XML.",Reference,442
GoCoin API,"GoCoin is an international payment platform that allows users to send and accept crypto-currencies as payment within merchant shops and other organizations. The GoCoin API uses REST calls, returns JSON, and allows users to make calls to interact with account data, deposit addresses, invoices, merchants, merchant users, merchant payout addresses, and users. An account is required with service, and OAuth and SSL are used for authentication.",Payments,442
DJII Taxonomy API,"The DJII (Dow Jones Industrial Index) Taxonomy API translates search queries into the recommended Factiva codes required for organization profile searches. The information contained in the Factiva databases is split into different categories including Authors, Industries, Languages, Market Indices, News Subjects, Regions, and Sources. The RESTful API sends requests and returns responses in JSON format. The API is currently a Beta release.",Financial,442
TYPOGRAFFIT API,"TYPOGRAFFIT is a website that lets users convert text into typography images. Using the service is free and does not require sign up, although users need to sign up if they want to upload source photos. The TYPOGRAFFIT API is a REST-JSON API that allows developers to create their own applications around the TYPOGRAFFIT service. Developers don't need an API key to use the API, though for some methods the end user needs to be authenticated.",Tools,442
Apportable API,"Apportable is a platform to convert iOS games into games that can work on the Android platform as well. Apportable allows developers to create and maintain games for Android without having to change a lot of code. The Apportable API and SDK allow developers to access and integrate the functionality of Apportable with other applications. Some example API methods include managing account information, transforming games, and user management.",Games,442
Here Map Tile API,"HERE is a map provider whose maps can be found in car navigation systems, smartphones, and on the web. HERE offers developer access to a variety of map data and functionality through a series of REST APIs. The HERE Map Tile API provides developer access to single map image tiles for all regions of the world. The API can deliver tiles in different sizes, modes, and zoom levels. The API also supports multiple display options and map schemes.",Mapping,443
SportsEngine Leagues API,"The SportsEngine Leagues API offers programmatic access to an association of teams on a site. POST, GET, PUT, and DELETE methods are supported to obtain diverse information such as team instances, divisions, and league lists. This information is available in JSON format. SportsEngine is a suite of applications designed for local and national sports organizations that help in managing websites, tournaments, leagues, and player registration.",Sports,443
Google Cloud Stackdriver Logging API,"The Google Cloud Stackdriver platform allows users to log, monitor, trace, report errors, and diagnose operations when deploying the Google Cloud Platform (GCP) or Amazon Web Services (AWS) to run applications. Google Cloud Stackdriver Logging API synchronizes the programmatic storage, search, and analysis of the data and event logs generated by the GCP and AWS applications. The current version of the API is a well-documented full release.",Cloud,443
Family Photoloom API,"Family Photoloom is an online family tree service that allows users to create their family trees with photos of their family members. Users can also import family data and documents to their family trees. The Family Photoloom API allows developers to access and integrate the data and functionality of Family Photoloom. Some example API methods include maintaining user accounts, retrieving record and profile information, and managing photos.",Other,443
BoxBilling API,"BoxBilling is a payment management system for services and products like software licenses, web hosting, and downloadable products. It allows merchants to manage clients and their payment schedules. Merchants can monitor and automate invoicing from an administrators dashboard and set up multiple payment gateways. BoxBilling offers APIs for Guest-based services, Clients, and Admins. They are all RESTful APIs that return JSON-formatted data.",Financial,443
MileSplit API,"MileSplit is an online network for high school track and field and cross-country sports. MileSplit provides state-by-state coverage of the sport. Coverage of track and field and cross-country include results, rankings, articles, videos, and statistics. The MileSplit API allows other websites and applications to interact with the MileSplit website. Public documentation is limited; documentation is provided once users sign up for an API Key.",Sports,443
DCM DFA Google Reporting and Trafficking API,"Google recently released the DoubleClick Campaign/Double Click for Advertisers Reporting and Trafficking API with the aim to manage and create campaigns and reports. Accessed via JSON token, the getting started guide offers instructions to go to the Google Developers Console, create a new project, select APIs, and choose credentials. Sample code in .NET, Java, JavaScript, Objective-C, PHP, and Python are available to familiarize to the API.",Advertising,444
Xignite Convert Historical Value API,"Forex API-Convert Historical Value from xignite converts an amount from one currency to another using the rate as of a specified historical date. Fixing time can be provided for rates that go back to 1/4/2010. Historical rates prior to 1/4/2010 are London midnight rates. The API uptime is at least 99.9% and the data is updated in true real-time as new quotes are issued from market participants. Data is returned in XML, JSON, or CSV formats.",Financial,444
HipCricket API,"Hipcricket is a mobile marketing and advertising company. Hipcricket offers AD LIFE, a messaging platform that lets users create, manage and measure mobile marketing campaigns. The platform gives users the ability to send messages out via SMS or MMS. The Hipcricket API allows developers to integrate the platform's ability to send and receive mobile messages into their own existing systems. Documentation of the API is not publicly available.",Advertising,444
UPS Pickup API,"UPS Pickup API can be integrated into business e-commerce websites or applications. It provides businesses and their customers the ability to schedule the pickup of freight shipments, packages that were previously processed, or new shipments. Businesses and their customers will be able to access the UPS Pickup services: Package and Less-than-Truckload (LTL). Client applications can also utilize UPS's environmentally friendly pickup options.",Shipping,444
IBCP gBIO API,"The Institute of Biology and Chemistry of Proteins (IBCP) provides several tools for protein sequence analysis. These tools can be used for performing multiple sequence alignments, identifying sequence similarities, analyzing secondary protein structures, performing coiled-coil predictions, and creating physico-chemical profiles for proteins. The SOAP-based IBCP APIs provide scientists and developers with programmatic access to these tools.",Science,444
LTU Engine/ON Demand API,"LTU Technologies provides software for analysis, recognition and retriaval of exact or edited images, images with shared contents or visually similar images based on colors & shapes. LTU Engine OnDemand is a hosted software platform that provides access to LTU technologies' image matching and similarity search functionalities. The API allows developers to integrate their applications with LTU Engine OnDemand services. It uses HTTP protocol.",Photos,444
APICloud.Me FaceMark API,"APICloud.Me is a cloud-based API provider that aims to deliver scalable APIs that are simple to consume, reliable, and well documented. FaceMark is an API capable of detecting 68 points on a frontal face photograph, and 35 for a profile face photograph. Developers can use a JSON request to send a URL or upload an image that the FaceMark API will scan and detect for facial landmarks, returning vector coordinates of facial feature positioning.",Images,445
Sociagram API,Sociagram is a social video application that also enables electronic gift giving and eCommerce services. Companies can use Sociagram on their sites with the Sociagram video plug-in. The Sociagram API allows developers to access and integrate the functionality of Sociagram with other applications and to create new applications. Public documentation is not available; interested developers should email partnerships@sociagram.com for API access.,Video,445
Realtime ORTC API,"Realtime ORTC is a real-time, cloud-hosted messaging solution for web and mobile applications. Realtime ORTC delivers messages, content, and data to a variety of platforms and devices and across applications. The Realtime ORTC API allows developers to access and integrate the functionality of Realtime ORTC with other applications. Some example API methods include sending messages, managing account and user information, and accessing content.",Messaging,445
ShareFile API,"Citrix ShareFile is a file sharing application. ShareFile's file sharing and transferring is secure, offers mobile access, file and folder syncing, and has an Outlook plugin. The ShareFile API allows developers to access and integrate the data and functionality of ShareFile with other applications. Some example API methods include creating and managing files and folders, managing account information, and adding, deleting, and managing users.",File Sharing,445
iPing API,"iPing is a service that brings together the internet and telephony to provide a variety of functions, including wake up calls, reminders, volume calls, message broadcasting, and playing voicemail over the web. The iPing API allows developers to integrate iPing's functionality to perform a variety of tasks, including triggering phone calls from web applications, access user and call information, get notifications, and list outbound call items.",Telephony,446
Meerkat Facial Recognition API,"The Facial Recognition API integrates an image recognition platform with existing applications. This platform features facial landmarks extraction, confidence level inference, and surveillance setup. The Facial Recognition REST API returns data in JSON format, and requires API Keys for authentication. Meerkat is a machine learning firm based in Brazil which provides image recognition, people tracking, and facial expression inference products.",Images,446
Iron.io IronMQ API,"Iron.io IronMQ is a cloud-hosted messaging system. IronMQ offers messaging features such as creating message queues, managing the number of messages that can go through applications, and integrating with other applications. The IronMQ API allows developers to access and integrate the functionality of IronMQ into other applications. Some example API methods include monitoring message queues, managing messages, and managing account information.",Messaging,446
UserVoice API,"UserVoice is a service that provides companies and organizations with feedback forums and help ticket services to address their customers' comments, concerns, and questions. The UserVoice API provides access to the end-user and admin functions of UserVoice so providers can build applications or integrations with other systems. UserVoice provides two API endpoints: public (user-facing functionality) and commercial (admin-facing functionality).",Tools,446
Docker API,"Docker is an open-source platform to build, deploy, and manage containers for applications. Docker offers a variety of features that allow applications to run on any server and on multiple platforms. The Docker API allows developers to access and integrate the functionality of Docker with other applications. Some example API methods include managing user accounts, managing files, and retrieving containers and repositories and associated data.",Application Development,446
Yendo Accounts API,"The Yendo Accounts developer API allows registered 3rd party applications to share data with Yendo. Typically it is used to send invoices and/or contacts into Yendo from applications such as CRM, inventory management or payroll. Yendo is online financial accounting software for small businesses. It's functionality allow management of invoicing, purchases, expenses and payments. The API uses RESTful protocol and responses are formatted in XML.",Financial,446
Block Chain Roulette API,"Block Chain Roulette is a Bitcoin game that rewards users who correctly guess a random number that is generated by solving a new Bitcoin block. The Block Chain Roulette API gives users access to URLS to enable them to create their own roulette playing bots. The API has queries that can get a list of all possible bets, get a list of all bests made on the table, get a list of the last 50 bets, and get a list of blocks processed and spin results.",Games,447
FeedSyndicate Weather API,"The FeedSyndicate Weather API allows developers to access up-to-date weather information for their web and mobile applications. The feed is dynamically generated based on the user's zip code, Location ID, or geocode and can provide up to a 7-day forecast. This API provides weather data for thousands of locations, both in the U.S. and internationally. FeedSyndicate provides full news to entertainment content feeds for websites and applications.",Weather,447
Indiana University Knowledge Base API,"The Indiana University Knowledge Base is a database of reference information covering IT-related topics. It is designed and maintained by the UITS support center to provide answers to computer-related questions that arise among students and staff. The Knowledge Base contains more than 17,000 content files, about half of which are currently active. These can be accessed and searched directly through the website or programmatically via SOAP API.",Reference,447
US DOE Buildings Performance Database API,"The Office of Energy Efficiency and Renewable Energy of the United States Department of Energy provides this API to share aggregate statistical information about energy performance on hundreds of thousands of commercial and residential buildings in the U.S. This API can be used to create your own applications and visualizations, and to estimate EUI, or energy use intensity, for buildings. EUI is measured in energy use per square foot per year.",Government,447
Quantopian API,"Quantopian is a algorithmic trading platform that was developed for investors and statisticians to build, test, and execute different trading strategies. The site provides 11 years of US equity data for uses to back test trading strategies. The Quantopian API allows users to check the trade log, view orders, get open orders, get orders, cancel orders, check portfolio positions, and call for snapshots of portfolios. The service uses SOAP calls.",Financial,447
Braineos API,"Braineos is a website that offers flashcards and games for learning a variety of subjects and topics. Example subjects include vocabulary, foreign languages, math, and history. The Braineos API allows developers to access the data and functionality of Braineos to create new applications, flashcards, and games. Some example API methods include searching flashcard decks, retrieving specific user decks, and viewing the content of a specific deck.",Education,447
Systembolaget System API,"Systembolaget, the Swedish alcohol monopoly mandated by the Swedish state to help control the medical and social harm caused by alcohol, has released a simple API to retrieve product information. The idea of the API is to fill the void that the monopoly creates as they only provide big XML / XLS files that users have to download and then entertain themselves. This API provides a quick and easy retrieval of Systembolaget's current sales records.",Database,448
AuraLink API,Auralink offers high definition video conferencing as an on-line service. Auralink's Integration API allows developers to create web based video conferencing tools that provide: on-demand translation services remote legal deposition tools speak-to-the-expert technical support personalized coaching and instruction scheduled and ad hoc sales meetings talk-to-the-physician health care kiosks Full documentation of the API is not publicly available.,Video,448
Tutum API,"Tutum is a platform for building, deploying, and managing applications across any cloud. Users are provided with a free private registry for storing applications as well as quick access to Docker's public and private registries. Tutum helps users manage clusters when deploying applications and also orchestrates infrastructure and application containers. Users can manage and monitor their applications through Tutum's dashboard, API, or CLI tool.",Application Development,448
Magic: The Gathering API,"Magic: The Gathering is a card trading game in which players use a set of printed or virtual cards. As of 2011, the official database listed over 11,000 distinct card types. The Magic: the Gathering API is an unofficial web service providing simple API calls allowing developers to programmatically access game card information. Accessible card information includes card ID, name, type, statistics, printing information, rating and votes, and more.",Games,448
electric imp API,"The electric imp is a tiny hardware module that can be installed in an electronic device. Once installed, it connects the device with the imp cloud, allowing it to interact with software, third-party services, and external servers. The imp can help users monitor the health and activity of their electronic devices anytime, anywhere. The electric imp API enables developers to access local hardware and remote cloud functionality for an imp device.",Other,448
Signere.no API,"Signere.no is a Norwegian company that offers an online portal for electronically signing documents using BankID. BankID is a digital identification service that can both confirm who a person and sign documents. Signere.no offers an REST API for easy development of services based on the Signere.no platform. Methods include Document, DocumentProvider, ExternalLogin, ExternalSign, Message, Receiver, Statistics, and Status. An API key is required.",Enterprise,448
Salesforce.com Live Agent API,"The Salesforce.com Live Agent API is a RESTful platform for integrating the live chat functionality in native mobile applications. The Live Agent functionality is available in a variety of editions that include: Salesforce Classis, Performance Edition, and the Service Cloud-based Unlimited Edition. The Enterprise and Unlimited Editions of the Live Agent are offered at a premium price. The API sends requests and returns responses in JSON format.",Enterprise,448
Memset API,"Memset is a hosting/cloud service provider. The Memset API allows developers to access and integrate the functionality of Memset with other applications. Some example API methods include managing account information, retrieving server information, rebooting servers, provisioning new servers, Miniserver snapshots, server re-imaging, etc. The documentation includes examples in different languages (Java, .NET, Python, Perl, Ruby, PHP, and others).",Enterprise,448
EnClout Stemmer API,"EnClout is a group that is interested in bringing data together from multiple sources and solving the data silo issue for businesses. EnClout provides a suite of natural language processing APIs. This includes the Stemmer API, which takes text as input and provides stemmed text in JSON, XML, or HTML format. Stemming is the process of reducing words to their root form, often used by search engines that treat words with the same stem as synonyms.",Tools,448
AfterShip Webhooks API,"This API allows acces to AfterShip shipment tracking and notifications and is designed for developers to add tracking functionality. Track shipments and returns In transit, Out for delivery, Failed Attempt, Delivered and more. Users can choose to send out email, SMS notifications or receive updates through webhook. AfterShip provides a way to connect online sellers with customers during the post-purchase and supports over 370 carriers worldwide.",Shipping,449
CameraTag API,"CameraTag is a service that lets developers give their websites the ability to record videos from visitors' webcams. This is accomplished by using a single line of JavaScript code to embed the non-branded CameraTag recorder. Recordings are done in HD, and developers can choose their preferred recording format. The HTML interface is fully customizable, and CameraTag handles video streaming, thumbnail generation, and transcoding for the developer.",Video,449
Tumblr API,"Use the Tumblr API to read Tumblr data or to write a Tumblr post. Unlike blogs, tumblelogs aren't designed like a newspaper column. If blogs are journals, tumblelogs are scrapbooks. Blogs are great, but they can be a lot of work. And they're really built to handle longer-form text posts. Tumblelogs, on the other hand, let you easily and quickly post and share anything you find or create, such as photos, videos, audio, quotes, and links, or text.",Social,449
CellBase API,"CellBase is a relational database that contains the most relevant biological information about genomic features, genomic proteins, gene expression regulation, functional annotation, genomic variation, and systems biology information. This database integrates repositories including Ensembl, Uniprot, Omim, COSMIC, IntAct, HapMap, Reactome, and others. An extensive REST API provides programmatic access to the database via approximately 100 methods.",Science,449
Stripe API,"The Stripe API allows developers to access the functionality of Stripe. Some example API methods include sending invoices, accepting payments, managing subscription billing, and editing and managing account information. Stripe is a service that allows users to accept payments online, specifically developers. With the Stripe application, users can keep track of payments, search past payments, create recurring charges, and keep track of customers.",Payments,449
APICloud.Me FaceRect API,"APICloud.Me is a cloud-based API provider that aims to deliver scalable APIs that are simple to consume, reliable, and well documented. FaceRect is an API capable of detecting faces in images. The API can detect multiple faces within a given image, including both frontal and profile faces, and search for face features (eyes, nose, mouth) within each detected face. FaceRect can handle an image at a specified URL, or a file uploaded via HTTP POST.",Tools,449
SmartSource API,"SmartSource is a proivder of e-marketing applications and email delivery services including development, hosting and management. The SmartSource API allows developers to integrate email delivery services into their existing applications. These services include dedicated domains and IP addresses, ISP relations management, broadcasting, status checks, and management of tracking, opt-outs and complaints. Full documentation is not publicly available.",Email,450
NSIDC API,"The National Snow and Ice Data Center (NSIDC) supports research and provides datasets on Earth's cryosphere, or frozen areas, such as the polar ice caps and other frozen land and water. Data is available for topics such as snow and land ice, sea ice, glaciers and ice sheets, frozen ground, and more. More than 500 datasets are available, from both ground and satellite observations. A series of APIs are provided for accessing datasets and metadata.",Science,450
SMS Central API,"SMS Central provides users with an online SMS portal for launching bulk SMS campaigns and sending two-way SMS. It also allows users to personalize messages for their recipients, customize sender ID, create templates, schedule campaigns for a later time and date, and review previous messages and their metrics. Users can also send SMS by email or API. The SMS Central API allows users to integrate with its messaging gateway using REST or SMPP calls.",Messaging,450
Fluxifi API,"Fluxifi is a useful platform that offers data visualization, data integration and data aggregation. Developers might find its API valuable if they want to simplify complex content from websites, applications and mobile services. Fluxifi API responds in XML or JSON. In the documentation site, the developer can find an easy guide to start the creation process that includes code samples in .NET C#, Curl, Java, Nod, PHP, Phyton, Ruby and Objective C.",Data,450
Scrape.it API,"Scrape.it is a screen scraping service designed to allows users to pull information from websites that done make it readily available programmatically. The Scrape.it API allows users to make REST calls that submit a URL and return JSON formatted data that has been scraped from the URL. The API allows for two queries to be made: scrape, and advanced scrape. An account is required with service and pricing ranges from freemium up to $2000 per month.",Tools,450
ICANE Statistical API,"ICANE, the Statistical Office of Cantabria (a region in the north of Spain) publishes the Statistical Data and Metadata API of Cantabria. Currently, the API provides access to all data and metadata of all statistical series included in its database. A date of preparation of this aid, the approximate number of series is: regional data: 2187 Historical Data: 254 municipal data: 265 The API consists of two modules, one for metadata and one for data.",Government,450
